dataset,method,protocol,budget,seed,realized_bandwidth,transmitted_values,transmitted_payload_bytes,budget_excess,max_window_budget_excess,rmse,mae,nrmse_mean,elapsed_s,precision,recall,f1,fpr,specificity,event_recall,mean_detection_delay,median_detection_delay,false_alarm_events,false_alarms_per_1000,n_events
smd,PCA-Triage,method_retrained,0.3,123,0.2999994455748557,324660,1298640,0.0,0.0,5.819463359124512,0.22089902611914633,0.015292572216660676,2.3823129170341417,0.3345982142857143,0.5564216778025242,0.41789796487315306,0.11560985068838472,0.8843901493116153,0.75,27.166666666666668,4.0,158.0,5.5479476105200325,8.0
smd,PCA-Triage,fixed_full_data,0.3,123,0.2999994455748557,324660,1298640,0.0,0.0,5.819463359124512,0.22089902611914633,0.015292572216660676,2.4600780840264633,0.31351474959981707,0.5089086859688196,0.3880005660110372,0.11642427768082218,0.8835757223191778,0.875,37.857142857142854,26.0,165.0,5.793742757821553,8.0
smd,Variance,method_retrained,0.3,123,0.2999994455748557,324660,1298640,0.0,0.0,2.276912960199714,0.14660502863285177,0.012750936077507607,0.8061548339901492,0.31588917830925883,0.4951744617668894,0.38571635101922797,0.11204188481675392,0.8879581151832461,0.625,26.0,27.0,172.0,6.0395379051230735,8.0
smd,Variance,fixed_full_data,0.3,123,0.2999994455748557,324660,1298640,0.0,0.0,2.276912960199714,0.14660502863285177,0.012750936077507607,0.8766536250477657,0.3129097897354737,0.5137342242019303,0.3889279190670226,0.11785922047702152,0.8821407795229784,0.75,32.333333333333336,19.5,182.0,6.390673829839531,8.0
smd,Threshold,method_retrained,0.3,123,0.2999994455748557,324660,1298640,0.0,0.0,58.34952844539649,0.38153509630152277,0.019125265555321302,0.7813874160638079,0.32555948174322735,0.5129918337045286,0.39832828937887305,0.11103354663564087,0.8889664533643591,0.75,41.833333333333336,25.5,144.0,5.0563573159169914,8.0
smd,Threshold,fixed_full_data,0.3,123,0.2999994455748557,324660,1298640,0.0,0.0,58.34952844539649,0.38153509630152277,0.019125265555321302,0.8465039159636945,0.29997815162770375,0.5096510764662212,0.37766469536514924,0.12425828970331589,0.8757417102966841,0.75,50.333333333333336,47.5,144.0,5.0563573159169914,8.0
smd,Uniform,method_retrained,0.3,123,0.2999994455748557,324660,1298640,0.0,0.0,125.27545231785314,0.7068270859029048,0.01571510364738046,1.325366957928054,0.32608695652173914,0.5456570155902004,0.4082199389058595,0.11782043823928641,0.8821795617607135,1.0,3.625,0.0,130.0,4.56476702131395,8.0
smd,Uniform,fixed_full_data,0.3,123,0.2999994455748557,324660,1298640,0.0,0.0,125.27545231785314,0.7068270859029048,0.01571510364738046,1.4480105829425156,0.30792124542124544,0.49925760950259834,0.38091192296799775,0.11723870467325964,0.8827612953267403,0.875,11.428571428571429,5.0,139.0,4.880789353558763,8.0
smd,Full Data,method_retrained,1.0,123,1.0,1082202,4328808,0.0,0.0,0.0,0.0,0.0,0.41720929206348956,0.324373164671335,0.5330363771343727,0.4033141412722932,0.1159976730657359,0.8840023269342641,0.75,5.666666666666667,0.5,280.0,9.831805892060817,8.0
smd,Full Data,fixed_full_data,1.0,123,1.0,1082202,4328808,0.0,0.0,0.0,0.0,0.0,0.5877540420042351,0.324373164671335,0.5330363771343727,0.4033141412722932,0.1159976730657359,0.8840023269342641,0.75,5.666666666666667,0.5,280.0,9.831805892060817,8.0
smd,PCA-Triage,method_retrained,0.3,456,0.2999994455748557,324660,1298640,0.0,0.0,12.919688689881644,0.2652467344906463,0.015541891573095502,2.871335917036049,0.333955223880597,0.5979955456570156,0.42857142857142855,0.12460732984293194,0.875392670157068,0.875,5.285714285714286,1.0,148.0,5.196811685803574,8.0
smd,PCA-Triage,fixed_full_data,0.3,456,0.2999994455748557,324660,1298640,0.0,0.0,12.919688689881644,0.2652467344906463,0.015541891573095502,2.9831873750081286,0.3167903525046382,0.5070527097253155,0.3899514701684271,0.11425247236765561,0.8857475276323444,0.625,45.2,29.0,139.0,4.880789353558763,8.0
smd,Variance,method_retrained,0.3,456,0.2999994455748557,324660,1298640,0.0,0.0,2.5070195416462457,0.144942898575642,0.012254155047433232,1.8956909580156207,0.3143580012650221,0.5534521158129176,0.40096813231141587,0.1261198371146015,0.8738801628853985,0.75,18.5,14.0,199.0,6.987604901857509,8.0
smd,Variance,fixed_full_data,0.3,456,0.2999994455748557,324660,1298640,0.0,0.0,2.5070195416462457,0.144942898575642,0.012254155047433232,2.0700197499245405,0.3201936376210235,0.5155902004454342,0.39505119453924914,0.11436881908086097,0.8856311809191391,0.625,27.6,29.0,189.0,6.636468977141051,8.0
smd,Threshold,method_retrained,0.3,456,0.2999994455748557,324660,1298640,0.0,0.0,61.7044142922334,0.39223143326848475,0.019061151140996137,2.4443521660286933,0.29862828873397795,0.4929472902746845,0.37193670354292113,0.12096179949583091,0.8790382005041691,0.875,28.285714285714285,1.0,152.0,5.337266055690158,8.0
smd,Threshold,fixed_full_data,0.3,456,0.2999994455748557,324660,1298640,0.0,0.0,61.7044142922334,0.39223143326848475,0.019061151140996137,2.5665409580105916,0.3077615298087739,0.5077951002227171,0.3832469533548116,0.11933294551095598,0.880667054489044,0.625,46.0,49.0,151.0,5.302152463218512,8.0
smd,Uniform,method_retrained,0.3,456,0.2999994455748557,324660,1298640,0.0,0.0,104.57291008872237,0.7181339217729801,0.01564974871275582,1.8663291670382023,0.3117168608485381,0.526354862657758,0.3915504625155322,0.12142718634865232,0.8785728136513477,0.75,17.833333333333332,14.0,119.0,4.178517504125847,8.0
smd,Uniform,fixed_full_data,0.3,456,0.2999994455748557,324660,1298640,0.0,0.0,104.57291008872237,0.7181339217729801,0.01564974871275582,1.9700621670344844,0.3215271389144434,0.5189309576837416,0.397046293666572,0.11440760131859608,0.8855923986814039,0.625,33.6,29.0,125.0,4.389199058955722,8.0
smd,Full Data,method_retrained,1.0,456,1.0,1082202,4328808,0.0,0.0,0.0,0.0,0.0,0.38511625002138317,0.32913421896472744,0.5334075723830735,0.40708215297450423,0.11359317432615862,0.8864068256738413,0.75,5.666666666666667,0.5,262.0,9.199761227571193,8.0
smd,Full Data,fixed_full_data,1.0,456,1.0,1082202,4328808,0.0,0.0,0.0,0.0,0.0,0.5392273750621825,0.32913421896472744,0.5334075723830735,0.40708215297450423,0.11359317432615862,0.8864068256738413,0.75,5.666666666666667,0.5,262.0,9.199761227571193,8.0
smd,PCA-Triage,method_retrained,0.3,789,0.2999994455748557,324660,1298640,0.0,0.0,15.711568281669608,0.2747403238575957,0.01576090612905481,2.3026334170717746,0.3188336520076482,0.4951744617668894,0.38790346030822914,0.11052937754508435,0.8894706224549156,0.625,32.8,39.0,123.0,4.31897187401243,8.0
smd,PCA-Triage,fixed_full_data,0.3,789,0.2999994455748557,324660,1298640,0.0,0.0,15.711568281669608,0.2747403238575957,0.01576090612905481,2.416477416991256,0.34472934472934474,0.5389755011135857,0.42050390964378803,0.1070389761489238,0.8929610238510762,0.625,15.6,15.0,142.0,4.9861301309737,8.0
smd,Variance,method_retrained,0.3,789,0.2999994455748557,324660,1298640,0.0,0.0,2.1206714178869124,0.14469461479571372,0.012878321031122965,1.639457167009823,0.3488742324312031,0.5694135115070527,0.43266111972923427,0.11103354663564087,0.8889664533643591,0.625,22.2,20.0,159.0,5.583061202991678,8.0
smd,Variance,fixed_full_data,0.3,789,0.2999994455748557,324660,1298640,0.0,0.0,2.1206714178869124,0.14469461479571372,0.012878321031122965,1.7487542090239003,0.34799144283337297,0.5434298440979956,0.4242863353137227,0.1063796781074268,0.8936203218925732,0.625,33.8,32.0,163.0,5.723515572878261,8.0
smd,Threshold,method_retrained,0.3,789,0.2999994455748557,324660,1298640,0.0,0.0,79.33999893942604,0.4100206673370803,0.01865320833809179,2.1167746250284836,0.31744583808437854,0.5167037861915368,0.39327588642463623,0.11607523754120613,0.8839247624587939,0.75,31.333333333333332,24.0,122.0,4.283858281540785,8.0
smd,Threshold,fixed_full_data,0.3,789,0.2999994455748557,324660,1298640,0.0,0.0,79.33999893942604,0.4100206673370803,0.01865320833809179,2.25960687501356,0.32953223178962066,0.5256124721603563,0.4050922614790445,0.11173162691487298,0.888268373085127,0.875,12.0,0.0,141.0,4.951016538502055,8.0
smd,Uniform,method_retrained,0.3,789,0.2999994455748557,324660,1298640,0.0,0.0,103.55106628451928,0.682439681327457,0.015900918255756347,1.8023835000349209,0.33569587628865977,0.5801781737193764,0.4253061224489796,0.11995346131471786,0.8800465386852822,0.625,15.2,7.0,106.0,3.722040801994452,8.0
smd,Uniform,fixed_full_data,0.3,789,0.2999994455748557,324660,1298640,0.0,0.0,103.55106628451928,0.682439681327457,0.015900918255756347,1.9136467919452116,0.34411903637222485,0.5408314773570898,0.4206120092378753,0.10769827419042079,0.8923017258095792,0.625,26.2,32.0,120.0,4.213631096597493,8.0
smd,Full Data,method_retrained,1.0,789,1.0,1082202,4328808,0.0,0.0,0.0,0.0,0.0,0.39789870905224234,0.3470629534285046,0.550482553823311,0.4257212573561074,0.1082024432809773,0.8917975567190227,1.0,4.25,0.0,242.0,8.497489378138278,8.0
smd,Full Data,fixed_full_data,1.0,789,1.0,1082202,4328808,0.0,0.0,0.0,0.0,0.0,0.5369299999438226,0.3470629534285046,0.550482553823311,0.4257212573561074,0.1082024432809773,0.8917975567190227,1.0,4.25,0.0,242.0,8.497489378138278,8.0
smd,PCA-Triage,method_retrained,0.3,1024,0.2999994455748557,324660,1298640,0.0,0.0,25.8900165716911,0.2678148508155662,0.015176185597969913,3.0937337919604033,0.2897412199630314,0.46547884187082406,0.35716320136713187,0.11921659879775064,0.8807834012022494,0.625,108.6,111.0,129.0,4.5296534288423045,8.0
smd,PCA-Triage,fixed_full_data,0.3,1024,0.2999994455748557,324660,1298640,0.0,0.0,25.8900165716911,0.2678148508155662,0.015176185597969913,3.2105850420193747,0.3154200482561965,0.5337787676317743,0.3965255756238798,0.12103936397130115,0.8789606360286989,0.625,89.0,90.0,110.0,3.862495171881035,8.0
smd,Variance,method_retrained,0.3,1024,0.2999994455748557,324660,1298640,0.0,0.0,2.6312438011082424,0.14602376364920472,0.012949427748511736,2.067591500002891,0.33125599232981784,0.5129918337045286,0.4025633556655986,0.1082024432809773,0.8917975567190227,0.625,17.4,15.0,137.0,4.810562168615471,8.0
smd,Variance,fixed_full_data,0.3,1024,0.2999994455748557,324660,1298640,0.0,0.0,2.6312438011082424,0.14602376364920472,0.012949427748511736,2.194683082983829,0.3166703369301916,0.5337787676317743,0.3975120939875605,0.12034128369206903,0.879658716307931,0.625,10.2,7.0,165.0,5.793742757821553,8.0
smd,Threshold,method_retrained,0.3,1024,0.2999994455748557,324660,1298640,0.0,0.0,72.96537970274878,0.4530120034586635,0.01951585384298808,2.1500076670199633,0.3216426193118757,0.5378619153674833,0.402555910543131,0.11851851851851852,0.8814814814814815,0.625,24.2,1.0,133.0,4.670107798728888,8.0
smd,Threshold,fixed_full_data,0.3,1024,0.2999994455748557,324660,1298640,0.0,0.0,72.96537970274878,0.4530120034586635,0.01951585384298808,2.2771282920148224,0.3107004727116459,0.5367483296213809,0.3935764833968427,0.12441341865425636,0.8755865813457436,0.75,21.166666666666668,0.5,129.0,4.5296534288423045,8.0
smd,Uniform,method_retrained,0.3,1024,0.2999994455748557,324660,1298640,0.0,0.0,129.5207333023258,0.7040426155802958,0.016007614413919596,1.7826650839997455,0.3145271813613522,0.5111358574610245,0.3894230769230769,0.11638549544308707,0.8836145045569129,0.625,41.8,31.0,111.0,3.897608764352681,8.0
smd,Uniform,fixed_full_data,0.3,1024,0.2999994455748557,324660,1298640,0.0,0.0,129.5207333023258,0.7040426155802958,0.016007614413919596,1.8936182090546936,0.30793019659818865,0.5174461766889383,0.38609610857221993,0.12150475082412256,0.8784952491758774,0.625,18.8,11.0,107.0,3.757154394466098,8.0
smd,Full Data,method_retrained,1.0,1024,1.0,1082202,4328808,0.0,0.0,0.0,0.0,0.0,0.39606583293061703,0.3254424778761062,0.5460282108389013,0.407818131411145,0.1182470428543727,0.8817529571456273,0.875,5.0,1.0,246.0,8.63794374802486,8.0
smd,Full Data,fixed_full_data,1.0,1024,1.0,1082202,4328808,0.0,0.0,0.0,0.0,0.0,0.5230335829546675,0.3254424778761062,0.5460282108389013,0.407818131411145,0.1182470428543727,0.8817529571456273,0.875,5.0,1.0,246.0,8.63794374802486,8.0
smd,PCA-Triage,method_retrained,0.5,42,0.5,541101,2164404,0.0,0.0,8.192215129730993,0.1446862674063124,0.011605147964662171,2.2688614160288125,0.31451612903225806,0.5211581291759465,0.3922883487007544,0.11867364746945899,0.881326352530541,0.625,8.0,4.0,173.0,6.074651497594719,8.0
smd,PCA-Triage,fixed_full_data,0.5,42,0.5,541101,2164404,0.0,0.0,8.192215129730993,0.1446862674063124,0.011605147964662171,2.4056137909647077,0.3185840707964602,0.5077951002227171,0.39152833428734973,0.11347682761295327,0.8865231723870467,0.75,11.0,4.0,173.0,6.074651497594719,8.0
smd,Variance,method_retrained,0.5,42,0.5,541101,2164404,0.0,0.0,1.041577948701495,0.061865146489810334,0.007531609992725632,1.9800665410002694,0.3265828181624387,0.5686711210096511,0.414895057549086,0.1225130890052356,0.8774869109947644,0.875,4.857142857142857,0.0,274.0,9.621124337230942,8.0
smd,Variance,fixed_full_data,0.5,42,0.5,541101,2164404,0.0,0.0,1.041577948701495,0.061865146489810334,0.007531609992725632,2.1572365829488263,0.3287511649580615,0.5237564959168522,0.4039507586601775,0.11173162691487298,0.888268373085127,0.875,9.0,1.0,211.0,7.408968011517258,8.0
smd,Threshold,method_retrained,0.5,42,0.5,541101,2164404,0.0,0.0,4.973052504496211,0.09725405920258326,0.013407374919427352,2.1823305829893798,0.3152372262773723,0.5129918337045286,0.39050579259677876,0.11642427768082218,0.8835757223191778,1.0,6.0,0.0,190.0,6.671582569612697,8.0
smd,Threshold,fixed_full_data,0.5,42,0.5,541101,2164404,0.0,0.0,4.973052504496211,0.09725405920258326,0.013407374919427352,2.3597058330196887,0.31894213381555153,0.5237564959168522,0.3964596796853049,0.11685088229590847,0.8831491177040915,0.875,17.0,0.0,210.0,7.373854419045612,8.0
smd,Uniform,method_retrained,0.5,42,0.5,541101,2164404,0.0,0.0,105.34280877698963,0.48523383486208094,0.01199795593114388,2.0902447920525447,0.31644144144144143,0.5215293244246474,0.3938884216428371,0.11770409152608105,0.8822959084739189,0.875,4.714285714285714,0.0,154.0,5.407493240633449,8.0
smd,Uniform,fixed_full_data,0.5,42,0.5,541101,2164404,0.0,0.0,105.34280877698963,0.48523383486208094,0.01199795593114388,2.2447703750804067,0.32158693115519255,0.5115070527097253,0.3948989826622725,0.11273996509598604,0.887260034904014,0.75,10.0,3.5,153.0,5.372379648161804,8.0
smd,Full Data,method_retrained,1.0,42,1.0,1082202,4328808,0.0,0.0,0.0,0.0,0.0,0.4211563329445198,0.3257103257103257,0.5233853006681515,0.40153780435711234,0.11320535194880745,0.8867946480511926,1.0,4.25,0.0,247.0,8.673057340496506,8.0
smd,Full Data,fixed_full_data,1.0,42,1.0,1082202,4328808,0.0,0.0,0.0,0.0,0.0,0.5963281249860302,0.3257103257103257,0.5233853006681515,0.40153780435711234,0.11320535194880745,0.8867946480511926,1.0,4.25,0.0,247.0,8.673057340496506,8.0
smd,PCA-Triage,method_retrained,0.5,123,0.5,541101,2164404,0.0,0.0,4.680784693970197,0.13975297520432753,0.011656016746109053,3.3509960840456188,0.33743899604926797,0.5389755011135857,0.4150350150064313,0.11056815978281948,0.8894318402171806,0.875,24.857142857142858,2.0,170.0,5.969310720179782,8.0
smd,PCA-Triage,fixed_full_data,0.5,123,0.5,541101,2164404,0.0,0.0,4.680784693970197,0.13975297520432753,0.011656016746109053,3.5403346250532195,0.3176443838108231,0.5185597624350409,0.3939650310208686,0.11638549544308707,0.8836145045569129,0.875,18.142857142857142,1.0,196.0,6.882264124442572,8.0
smd,Variance,method_retrained,0.5,123,0.5,541101,2164404,0.0,0.0,1.2303023603555914,0.06291430529779693,0.0075299611925880175,2.067187916021794,0.32403951701427003,0.5478841870824054,0.4072285832528625,0.11941050998642622,0.8805894900135738,1.0,7.0,0.0,274.0,9.621124337230942,8.0
smd,Variance,fixed_full_data,0.5,123,0.5,541101,2164404,0.0,0.0,1.2303023603555914,0.06291430529779693,0.0075299611925880175,2.2470127500128,0.3171499213306361,0.5237564959168522,0.39507209855802883,0.11782043823928641,0.8821795617607135,0.875,19.142857142857142,11.0,230.0,8.076126268478529,8.0
smd,Threshold,method_retrained,0.5,123,0.5,541101,2164404,0.0,0.0,5.125963674507219,0.10294452047429889,0.013527360247189086,2.3099062079563737,0.335556084782091,0.5230141054194506,0.4088205425794284,0.1082024432809773,0.8917975567190227,0.75,14.5,0.0,181.0,6.355560237367885,8.0
smd,Threshold,fixed_full_data,0.5,123,0.5,541101,2164404,0.0,0.0,5.125963674507219,0.10294452047429889,0.013527360247189086,2.4100879579782486,0.3046415341032905,0.5189309576837416,0.3839077303309076,0.12375412061275935,0.8762458793872406,0.75,5.666666666666667,0.0,237.0,8.321921415780048,8.0
smd,Uniform,method_retrained,0.5,123,0.5,541101,2164404,0.0,0.0,58.39574783479263,0.3359039996552958,0.011626383045809624,0.9904006249271333,0.3296500920810313,0.5315515961395694,0.4069337880079568,0.11293387628466163,0.8870661237153383,1.0,6.25,0.0,156.0,5.477720425576741,8.0
smd,Uniform,fixed_full_data,0.5,123,0.5,541101,2164404,0.0,0.0,58.39574783479263,0.3359039996552958,0.011626383045809624,1.0675925419200212,0.3138370505234411,0.5118782479584262,0.38910835214446954,0.1169284467713787,0.8830715532286213,0.75,10.666666666666666,4.0,167.0,5.863969942764844,8.0
smd,Full Data,method_retrained,1.0,123,1.0,1082202,4328808,0.0,0.0,0.0,0.0,0.0,0.21728120895568281,0.324373164671335,0.5330363771343727,0.4033141412722932,0.1159976730657359,0.8840023269342641,0.75,5.666666666666667,0.5,280.0,9.831805892060817,8.0
smd,Full Data,fixed_full_data,1.0,123,1.0,1082202,4328808,0.0,0.0,0.0,0.0,0.0,0.301158000016585,0.324373164671335,0.5330363771343727,0.4033141412722932,0.1159976730657359,0.8840023269342641,0.75,5.666666666666667,0.5,280.0,9.831805892060817,8.0
smd,PCA-Triage,method_retrained,0.5,456,0.5,541101,2164404,0.0,0.0,7.836364344129923,0.14517838074630118,0.01159155518428719,1.3013677910203114,0.3252580577206657,0.5731254639940608,0.4149979841419164,0.12421950746558076,0.8757804925344193,1.0,4.375,1.0,191.0,6.706696162084343,8.0
smd,PCA-Triage,fixed_full_data,0.5,456,0.5,541101,2164404,0.0,0.0,7.836364344129923,0.14517838074630118,0.01159155518428719,1.3666761660715565,0.32918395573997233,0.5300668151447662,0.4061433447098976,0.1128563118091914,0.8871436881908086,0.625,17.4,7.0,184.0,6.460901014782823,8.0
smd,Variance,method_retrained,0.5,456,0.5,541101,2164404,0.0,0.0,1.2989432468042812,0.06428463559018455,0.007863362187037823,0.7934940829873085,0.31510723544661795,0.4962880475129918,0.3854692230070636,0.11270118285825093,0.8872988171417491,0.625,26.6,27.0,212.0,7.444081603988904,8.0
smd,Variance,fixed_full_data,0.5,456,0.5,541101,2164404,0.0,0.0,1.2989432468042812,0.06428463559018455,0.007863362187037823,0.8659191250335425,0.328125,0.5300668151447662,0.40533636105591825,0.11339926313748304,0.886600736862517,0.75,6.0,1.5,223.0,7.830331121177007,8.0
smd,Threshold,method_retrained,0.5,456,0.5,541101,2164404,0.0,0.0,14.56158442643472,0.1051038509263757,0.012252799345054365,0.7910721250809729,0.30280008682439763,0.5178173719376392,0.3821394329543898,0.12456854760519682,0.8754314523948031,0.625,40.8,29.0,200.0,7.022718494329155,8.0
smd,Threshold,fixed_full_data,0.5,456,0.5,541101,2164404,0.0,0.0,14.56158442643472,0.1051038509263757,0.012252799345054365,0.8526735410559922,0.3138345195729537,0.5237564959168522,0.3924895688456189,0.11964320341283692,0.880356796587163,0.75,16.5,0.0,218.0,7.654763158818779,8.0
smd,Uniform,method_retrained,0.5,456,0.5,541101,2164404,0.0,0.0,73.70892534464605,0.38161137310616794,0.011830258956597105,0.6111154590034857,0.31438356164383563,0.5111358574610245,0.3893129770992366,0.11646305991855731,0.8835369400814427,0.875,5.0,0.0,158.0,5.5479476105200325,8.0
smd,Uniform,fixed_full_data,0.5,456,0.5,541101,2164404,0.0,0.0,73.70892534464605,0.38161137310616794,0.011830258956597105,0.6673436249839142,0.3280350149735084,0.5285820341499629,0.40483297796730633,0.11312778747333721,0.8868722125266628,0.75,14.0,4.0,171.0,6.004424312651428,8.0
smd,Full Data,method_retrained,1.0,456,1.0,1082202,4328808,0.0,0.0,0.0,0.0,0.0,0.18113520892802626,0.32913421896472744,0.5334075723830735,0.40708215297450423,0.11359317432615862,0.8864068256738413,0.75,5.666666666666667,0.5,262.0,9.199761227571193,8.0
smd,Full Data,fixed_full_data,1.0,456,1.0,1082202,4328808,0.0,0.0,0.0,0.0,0.0,0.24401879194192588,0.32913421896472744,0.5334075723830735,0.40708215297450423,0.11359317432615862,0.8864068256738413,0.75,5.666666666666667,0.5,262.0,9.199761227571193,8.0
smd,PCA-Triage,method_retrained,0.5,789,0.5,541101,2164404,0.0,0.0,4.644796448777355,0.13058080867927824,0.011550218971034613,0.938218625029549,0.313126709206928,0.5100222717149221,0.3880259813611974,0.11688966453364359,0.8831103354663564,0.625,27.2,28.0,159.0,5.583061202991678,8.0
smd,PCA-Triage,fixed_full_data,0.5,789,0.5,541101,2164404,0.0,0.0,4.644796448777355,0.13058080867927824,0.011550218971034613,0.9957725839922205,0.34381600563248066,0.5438010393466963,0.42127965492451475,0.10843513670738801,0.891564863292612,0.875,16.0,7.0,186.0,6.531128199726114,8.0
smd,Variance,method_retrained,0.5,789,0.5,541101,2164404,0.0,0.0,1.1905737341508429,0.06435232880656559,0.007975357637395427,0.6539856659946963,0.34735857877512855,0.5515961395694136,0.42627653471026966,0.10828000775644754,0.8917199922435525,0.75,12.833333333333334,9.0,197.0,6.917377716914218,8.0
smd,Variance,fixed_full_data,0.5,789,0.5,541101,2164404,0.0,0.0,1.1905737341508429,0.06435232880656559,0.007975357637395427,0.7130908749531955,0.3460996240601504,0.5467706013363028,0.42388489208633096,0.10793096761683149,0.8920690323831685,1.0,4.25,0.0,206.0,7.233400049159029,8.0
smd,Threshold,method_retrained,0.5,789,0.5,541101,2164404,0.0,0.0,43.38500069033086,0.14571051186681871,0.013003847958398998,0.6642332909395918,0.3138349514563107,0.4799554565701559,0.3795127678309363,0.10963738607717666,0.8903626139228233,0.625,47.0,52.0,130.0,4.56476702131395,8.0
smd,Threshold,fixed_full_data,0.5,789,0.5,541101,2164404,0.0,0.0,43.38500069033086,0.14571051186681871,0.013003847958398998,0.7264031249796972,0.3376534788540246,0.5512249443207127,0.41878172588832485,0.11297265852239674,0.8870273414776032,1.0,3.625,0.0,225.0,7.900558306120299,8.0
smd,Uniform,method_retrained,0.5,789,0.5,541101,2164404,0.0,0.0,79.62311498652296,0.36949812366290674,0.011701142294110501,0.6231441670097411,0.32365339578454333,0.5129918337045286,0.3968983342906376,0.11200310257901881,0.8879968974209812,0.875,16.142857142857142,1.0,141.0,4.951016538502055,8.0
smd,Uniform,fixed_full_data,0.5,789,0.5,541101,2164404,0.0,0.0,79.62311498652296,0.36949812366290674,0.011701142294110501,0.6802018330199644,0.34086584205518555,0.5319227913882703,0.4154827486227892,0.10746558076401008,0.8925344192359899,0.875,5.0,0.0,161.0,5.653288387934969,8.0
smd,Full Data,method_retrained,1.0,789,1.0,1082202,4328808,0.0,0.0,0.0,0.0,0.0,0.17126375006046146,0.3470629534285046,0.550482553823311,0.4257212573561074,0.1082024432809773,0.8917975567190227,1.0,4.25,0.0,242.0,8.497489378138278,8.0
smd,Full Data,fixed_full_data,1.0,789,1.0,1082202,4328808,0.0,0.0,0.0,0.0,0.0,0.23457333398982882,0.3470629534285046,0.550482553823311,0.4257212573561074,0.1082024432809773,0.8917975567190227,1.0,4.25,0.0,242.0,8.497489378138278,8.0
smd,PCA-Triage,method_retrained,0.5,1024,0.5,541101,2164404,0.0,0.0,8.931636696421378,0.16010068558198653,0.01168604187478207,0.9336089580319822,0.30682075685474736,0.5025983667409057,0.38103278457858447,0.11863486523172387,0.8813651347682762,0.625,53.8,34.0,174.0,6.1097650900663645,8.0
