dataset,method,protocol,budget,requested_budget,seed,quantile,threshold,precision,recall,f1,fpr,specificity,event_recall,mean_detection_delay,median_detection_delay,false_alarm_events,false_alarms_per_1000,n_events,detected_events,missed_events
smd,Uniform,method_retrained,0.3,0.3,42,0.95,0.47399715240656887,0.22368759099083668,0.9695619896065331,0.3635098462180781,0.3515609850688385,0.6484390149311615,1.0,0.0,0.0,625.0,21.94599529477861,8.0,8.0,0.0
smd,Uniform,method_retrained,0.3,0.3,42,0.975,0.5251106153570066,0.2977711738484398,0.7438752783964365,0.42529711375212226,0.18328485553616444,0.8167151444638355,0.875,4.142857142857143,0.0,168.0,5.89908353523649,8.0,7.0,1.0
smd,Uniform,method_retrained,0.3,0.3,42,0.99,0.5872303499252582,0.3066392881587953,0.49888641425389757,0.3798219584569733,0.11785922047702152,0.8821407795229784,0.625,32.4,29.0,105.0,3.686927209522806,8.0,5.0,3.0
smd,Uniform,method_retrained,0.3,0.3,42,0.995,0.6285143243991403,0.3262112548901595,0.4023756495916852,0.3603124480638192,0.08683343028892768,0.9131665697110724,0.625,110.4,90.0,59.0,2.0717019558271006,8.0,5.0,3.0
smd,Uniform,method_retrained,0.3,0.3,42,0.999,0.6840109635529233,0.37209302325581395,0.3325909428359317,0.35123480987847905,0.05863874345549738,0.9413612565445026,0.625,357.0,320.0,27.0,0.948066996734436,8.0,5.0,3.0
smd,Uniform,fixed_full_data,0.3,0.3,42,0.95,0.4815419774619354,0.24884169884169885,0.9569413511507052,0.3949747203922169,0.30180337405468294,0.6981966259453171,1.0,1.125,0.0,587.0,20.61167878085607,8.0,8.0,0.0
smd,Uniform,fixed_full_data,0.3,0.3,42,0.975,0.5252108533272932,0.3065815473476212,0.7487008166295471,0.43502642079154535,0.1769245685476052,0.8230754314523948,0.875,3.2857142857142856,0.0,172.0,6.0395379051230735,8.0,7.0,1.0
smd,Uniform,fixed_full_data,0.3,0.3,42,0.99,0.5828796373982275,0.31711292200232827,0.5055679287305123,0.3897553298039777,0.11374830327709909,0.8862516967229009,0.625,32.0,27.0,113.0,3.9678359492959725,8.0,5.0,3.0
smd,Uniform,fixed_full_data,0.3,0.3,42,0.995,0.6173287990634742,0.33565375302663436,0.41165553080920564,0.3697899299766589,0.08512701182858251,0.9148729881714175,0.625,76.4,77.0,68.0,2.3877242880719125,8.0,5.0,3.0
smd,Uniform,fixed_full_data,0.3,0.3,42,0.999,0.6825169370276464,0.38639337112952465,0.32887899034892354,0.35532384198917183,0.05456660849331006,0.9454333915066899,0.625,345.4,322.0,34.0,1.1938621440359563,8.0,5.0,3.0
smd,Full Data,method_retrained,1.0,0.3,42,0.95,0.4815419774619354,0.24717789022966136,0.9428359317000743,0.39167309175019277,0.30001939111886755,0.6999806088811324,1.0,0.125,0.0,1259.0,44.20801292180203,8.0,8.0,0.0
smd,Full Data,method_retrained,1.0,0.3,42,0.975,0.5252108533272932,0.29676340981613736,0.7249443207126949,0.4211320754716981,0.17948419623812295,0.820515803761877,1.0,2.625,0.0,393.0,13.79964184135679,8.0,8.0,0.0
smd,Full Data,method_retrained,1.0,0.3,42,0.99,0.5828796373982275,0.3257103257103257,0.5233853006681515,0.40153780435711234,0.11320535194880745,0.8867946480511926,1.0,4.25,0.0,247.0,8.673057340496506,8.0,8.0,0.0
smd,Full Data,method_retrained,1.0,0.3,42,0.995,0.6173287990634742,0.3501041976778803,0.4365256124721604,0.38856765240376673,0.0846616249757611,0.9153383750242389,0.625,23.0,27.0,146.0,5.126584500860283,8.0,5.0,3.0
smd,Full Data,method_retrained,1.0,0.3,42,0.999,0.6825169370276464,0.38725065047701646,0.3314773570898292,0.3572,0.054799301919720766,0.9452006980802792,0.625,195.6,232.0,63.0,2.212156325713684,8.0,5.0,3.0
smd,Full Data,fixed_full_data,1.0,0.3,42,0.95,0.4815419774619354,0.24717789022966136,0.9428359317000743,0.39167309175019277,0.30001939111886755,0.6999806088811324,1.0,0.125,0.0,1259.0,44.20801292180203,8.0,8.0,0.0
smd,Full Data,fixed_full_data,1.0,0.3,42,0.975,0.5252108533272932,0.29676340981613736,0.7249443207126949,0.4211320754716981,0.17948419623812295,0.820515803761877,1.0,2.625,0.0,393.0,13.79964184135679,8.0,8.0,0.0
smd,Full Data,fixed_full_data,1.0,0.3,42,0.99,0.5828796373982275,0.3257103257103257,0.5233853006681515,0.40153780435711234,0.11320535194880745,0.8867946480511926,1.0,4.25,0.0,247.0,8.673057340496506,8.0,8.0,0.0
smd,Full Data,fixed_full_data,1.0,0.3,42,0.995,0.6173287990634742,0.3501041976778803,0.4365256124721604,0.38856765240376673,0.0846616249757611,0.9153383750242389,0.625,23.0,27.0,146.0,5.126584500860283,8.0,5.0,3.0
smd,Full Data,fixed_full_data,1.0,0.3,42,0.999,0.6825169370276464,0.38725065047701646,0.3314773570898292,0.3572,0.054799301919720766,0.9452006980802792,0.625,195.6,232.0,63.0,2.212156325713684,8.0,5.0,3.0
smd,PCA-Triage,method_retrained,0.3,0.3,123,0.95,0.4790450704459203,0.2388223461643961,0.9695619896065331,0.38324407600322796,0.3228621291448517,0.6771378708551483,1.0,0.25,0.0,722.0,25.352013764528248,8.0,8.0,0.0
smd,PCA-Triage,method_retrained,0.3,0.3,123,0.975,0.5148089350793508,0.29712858926342073,0.7951002227171492,0.4325961829748561,0.19650959860383943,0.8034904013961606,0.875,1.7142857142857142,1.0,356.0,12.500438919905896,8.0,7.0,1.0
smd,PCA-Triage,method_retrained,0.3,0.3,123,0.99,0.5693396244904112,0.32453547297297297,0.5705270972531552,0.41372812920592195,0.12406437851464029,0.8759356214853597,0.625,23.4,5.0,149.0,5.23192527827522,8.0,5.0,3.0
smd,PCA-Triage,method_retrained,0.3,0.3,123,0.995,0.6085217558986887,0.3360177728408775,0.4491462509279881,0.38443208895949166,0.09272833042466551,0.9072716695753344,0.625,74.4,70.0,78.0,2.7388602127883703,8.0,5.0,3.0
smd,PCA-Triage,method_retrained,0.3,0.3,123,0.999,0.6768824064222467,0.36667979519495864,0.34558277654046027,0.35581884196445634,0.06236183827806865,0.9376381617219314,0.625,343.8,315.0,31.0,1.088521366621019,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.3,0.3,123,0.95,0.4864773503283707,0.23838921075125843,0.9317000742390498,0.3796415336912955,0.31099476439790574,0.6890052356020943,1.0,0.0,0.0,577.0,20.26054285613961,8.0,8.0,0.0
smd,PCA-Triage,fixed_full_data,0.3,0.3,123,0.975,0.5297092883892486,0.2842357882105895,0.7034149962880475,0.40487127443649185,0.18506883847197983,0.8149311615280201,1.0,13.75,1.0,244.0,8.56771656308157,8.0,8.0,0.0
smd,PCA-Triage,fixed_full_data,0.3,0.3,123,0.99,0.5830036603087762,0.3094746501491168,0.5007423904974017,0.38253225577768324,0.11673453558270312,0.8832654644172969,0.625,40.4,16.0,146.0,5.126584500860283,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.3,0.3,123,0.995,0.6148783032911944,0.3257749712973594,0.42130660727542685,0.36743282615733247,0.09109947643979058,0.9089005235602095,0.625,83.0,70.0,80.0,2.8090873977316617,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.3,0.3,123,0.999,0.6990999733654096,0.3796768707482993,0.3314773570898292,0.35394371779627426,0.05658328485553617,0.9434167151444638,0.625,351.6,320.0,39.0,1.3694301063941852,8.0,5.0,3.0
smd,Variance,method_retrained,0.3,0.3,123,0.95,0.4754901071823215,0.27120041215868107,0.9769858945805494,0.4245503669650778,0.27430676750048477,0.7256932324995152,1.0,0.0,0.0,965.0,33.884616735138174,8.0,8.0,0.0
smd,Variance,method_retrained,0.3,0.3,123,0.975,0.5194018119263422,0.3131649992059711,0.7319970304380103,0.4386608831053275,0.16773317820438238,0.8322668217956176,1.0,1.25,0.0,333.0,11.692826293058042,8.0,8.0,0.0
smd,Variance,method_retrained,0.3,0.3,123,0.99,0.5778132000369663,0.34240963855421686,0.5274684484038604,0.4152542372881356,0.10583672677913515,0.8941632732208649,0.75,15.333333333333334,5.0,169.0,5.934197127708136,8.0,6.0,2.0
smd,Variance,method_retrained,0.3,0.3,123,0.995,0.6048789136158443,0.35573348584501,0.4617668893838159,0.4018736876110483,0.08737638161721932,0.9126236183827807,0.75,27.666666666666668,6.0,115.0,4.038063134239264,8.0,6.0,2.0
smd,Variance,method_retrained,0.3,0.3,123,0.999,0.6675163094707227,0.37977707006369427,0.35412026726057905,0.36650019208605455,0.06042272639131278,0.9395772736086873,0.625,146.2,119.0,39.0,1.3694301063941852,8.0,5.0,3.0
smd,Variance,fixed_full_data,0.3,0.3,123,0.95,0.4864773503283707,0.22879057150874568,0.9079435783221975,0.3654837504669406,0.3197595501260423,0.6802404498739577,1.0,0.0,0.0,967.0,33.954843920081466,8.0,8.0,0.0
smd,Variance,fixed_full_data,0.3,0.3,123,0.975,0.5297092883892486,0.27461526968474526,0.682256867112101,0.3916054117396399,0.18828776420399457,0.8117122357960054,1.0,2.5,0.0,320.0,11.236349590926647,8.0,8.0,0.0
smd,Variance,fixed_full_data,0.3,0.3,123,0.99,0.5830036603087762,0.3151392632524708,0.5207869339272457,0.39266722642037505,0.1182470428543727,0.8817529571456273,0.75,27.666666666666668,6.0,187.0,6.56624179219776,8.0,6.0,2.0
smd,Variance,fixed_full_data,0.3,0.3,123,0.995,0.6148783032911944,0.3352065186850239,0.44283593170007424,0.38157684311530465,0.09175877448128757,0.9082412255187124,0.625,69.4,67.0,89.0,3.125109729976474,8.0,5.0,3.0
smd,Variance,fixed_full_data,0.3,0.3,123,0.999,0.6990999733654096,0.3804582792909641,0.3266518188567186,0.35150788895546237,0.055574946674423115,0.9444250533255769,0.625,314.4,308.0,46.0,1.6152252536957057,8.0,5.0,3.0
smd,Threshold,method_retrained,0.3,0.3,123,0.95,0.4707713623465182,0.2554945054945055,0.9665924276169265,0.40415955300325934,0.2942796199340702,0.7057203800659299,1.0,1.5,0.0,721.0,25.316900172056602,8.0,8.0,0.0
smd,Threshold,method_retrained,0.3,0.3,123,0.975,0.5181038646011855,0.31094602789569437,0.7613214550853749,0.44155005382131324,0.1762652705061082,0.8237347294938918,1.0,2.125,0.0,233.0,8.181467045893465,8.0,8.0,0.0
smd,Threshold,method_retrained,0.3,0.3,123,0.99,0.5825491391107173,0.3259433962264151,0.5129918337045286,0.398615517738679,0.11083963544696529,0.8891603645530347,0.75,41.833333333333336,25.5,147.0,5.161698093331929,8.0,6.0,2.0
smd,Threshold,method_retrained,0.3,0.3,123,0.995,0.6079669622831649,0.33861386138613864,0.4443207126948775,0.3843313533472468,0.09067287182470428,0.9093271281752957,0.625,71.0,60.0,102.0,3.5815864321078688,8.0,5.0,3.0
smd,Threshold,method_retrained,0.3,0.3,123,0.999,0.6708182467242401,0.36554276315789475,0.32999257609502597,0.3468591494342567,0.059840992825286016,0.940159007174714,0.625,230.4,233.0,39.0,1.3694301063941852,8.0,5.0,3.0
smd,Threshold,fixed_full_data,0.3,0.3,123,0.95,0.4864773503283707,0.22888079902921685,0.9101707498144024,0.365779070634743,0.32038006592980417,0.6796199340701958,1.0,1.75,0.0,736.0,25.84360405913129,8.0,8.0,0.0
smd,Threshold,fixed_full_data,0.3,0.3,123,0.975,0.5297092883892486,0.2761890866647213,0.7026726057906458,0.39652283200670296,0.192398681403917,0.807601318596083,1.0,2.125,0.0,285.0,10.007373854419045,8.0,8.0,0.0
smd,Threshold,fixed_full_data,0.3,0.3,123,0.99,0.5830036603087762,0.30017490161783994,0.5096510764662212,0.3778205833791965,0.12414194299011053,0.8758580570098895,0.75,50.333333333333336,47.5,145.0,5.091470908388637,8.0,6.0,2.0
smd,Threshold,fixed_full_data,0.3,0.3,123,0.995,0.6148783032911944,0.31340828077872224,0.4242761692650334,0.3605109604163381,0.09711072328873376,0.9028892767112663,0.625,100.4,67.0,101.0,3.5464728396362233,8.0,5.0,3.0
smd,Threshold,fixed_full_data,0.3,0.3,123,0.999,0.6990999733654096,0.37009263343625937,0.31143281365998515,0.33823825841564203,0.05538103548574753,0.9446189645142524,0.625,348.6,327.0,38.0,1.3343165139225395,8.0,5.0,3.0
smd,Uniform,method_retrained,0.3,0.3,123,0.95,0.47057510736424046,0.2369510439164867,0.9773570898292502,0.3814283644792119,0.3288345937560597,0.6711654062439403,1.0,0.0,0.0,625.0,21.94599529477861,8.0,8.0,0.0
smd,Uniform,method_retrained,0.3,0.3,123,0.975,0.5089796948480882,0.309874826147427,0.8270230141054195,0.4508296236341562,0.19243746364165212,0.8075625363583478,1.0,0.0,0.0,285.0,10.007373854419045,8.0,8.0,0.0
smd,Uniform,method_retrained,0.3,0.3,123,0.99,0.5649313226842247,0.32608695652173914,0.5456570155902004,0.4082199389058595,0.11782043823928641,0.8821795617607135,1.0,3.625,0.0,130.0,4.56476702131395,8.0,8.0,0.0
smd,Uniform,method_retrained,0.3,0.3,123,0.995,0.6020149408906672,0.3361774744027304,0.43875278396436523,0.38067632850241545,0.09051774287376381,0.9094822571262362,0.625,43.2,28.0,67.0,2.352610695600267,8.0,5.0,3.0
smd,Uniform,method_retrained,0.3,0.3,123,0.999,0.6838240364668866,0.3728251864125932,0.33407572383073497,0.3523884103367267,0.05871630793096762,0.9412836920690324,0.625,350.4,317.0,34.0,1.1938621440359563,8.0,5.0,3.0
smd,Uniform,fixed_full_data,0.3,0.3,123,0.95,0.4864773503283707,0.23523845571536714,0.9227913882702301,0.3749057457397074,0.31343804537521813,0.6865619546247819,1.0,0.0,0.0,530.0,18.61020400997226,8.0,8.0,0.0
smd,Uniform,fixed_full_data,0.3,0.3,123,0.975,0.5297092883892486,0.28403511382234786,0.708611729769859,0.4055231014338821,0.18662012798138453,0.8133798720186155,1.0,3.5,0.0,201.0,7.057832086800801,8.0,8.0,0.0
smd,Uniform,fixed_full_data,0.3,0.3,123,0.99,0.5830036603087762,0.30792124542124544,0.49925760950259834,0.38091192296799775,0.11723870467325964,0.8827612953267403,0.875,11.428571428571429,5.0,139.0,4.880789353558763,8.0,7.0,1.0
smd,Uniform,fixed_full_data,0.3,0.3,123,0.995,0.6148783032911944,0.32548118356794026,0.42056421677802525,0.36696356275303643,0.09106069420205545,0.9089393057979446,0.625,108.0,77.0,69.0,2.4228378805435584,8.0,5.0,3.0
smd,Uniform,fixed_full_data,0.3,0.3,123,0.999,0.6990999733654096,0.3761194029850746,0.3273942093541203,0.35006945822583846,0.05673841380647664,0.9432615861935234,0.625,357.8,321.0,35.0,1.2289757365076022,8.0,5.0,3.0
smd,Full Data,method_retrained,1.0,0.3,123,0.95,0.4864773503283707,0.2327237728585178,0.8975501113585747,0.36961173952919596,0.30917199922435523,0.6908280007756448,1.0,0.125,0.0,1202.0,42.20653815091822,8.0,8.0,0.0
smd,Full Data,method_retrained,1.0,0.3,123,0.975,0.5297092883892486,0.27489860297431273,0.6792873051224945,0.3914019890920757,0.18720186154741128,0.8127981384525887,1.0,1.0,0.0,454.0,15.941570982127182,8.0,8.0,0.0
smd,Full Data,method_retrained,1.0,0.3,123,0.99,0.5830036603087762,0.324373164671335,0.5330363771343727,0.4033141412722932,0.1159976730657359,0.8840023269342641,0.75,5.666666666666667,0.5,280.0,9.831805892060817,8.0,6.0,2.0
smd,Full Data,method_retrained,1.0,0.3,123,0.995,0.6148783032911944,0.34108744394618834,0.45174461766889384,0.3886937080804855,0.09117704091526081,0.9088229590847392,0.625,25.0,27.0,162.0,5.688401980406615,8.0,5.0,3.0
smd,Full Data,method_retrained,1.0,0.3,123,0.999,0.6990999733654096,0.37736642827092975,0.33296213808463254,0.35377637546834945,0.057397711847973626,0.9426022881520264,0.625,306.2,308.0,68.0,2.3877242880719125,8.0,5.0,3.0
smd,Full Data,fixed_full_data,1.0,0.3,123,0.95,0.4864773503283707,0.2327237728585178,0.8975501113585747,0.36961173952919596,0.30917199922435523,0.6908280007756448,1.0,0.125,0.0,1202.0,42.20653815091822,8.0,8.0,0.0
smd,Full Data,fixed_full_data,1.0,0.3,123,0.975,0.5297092883892486,0.27489860297431273,0.6792873051224945,0.3914019890920757,0.18720186154741128,0.8127981384525887,1.0,1.0,0.0,454.0,15.941570982127182,8.0,8.0,0.0
smd,Full Data,fixed_full_data,1.0,0.3,123,0.99,0.5830036603087762,0.324373164671335,0.5330363771343727,0.4033141412722932,0.1159976730657359,0.8840023269342641,0.75,5.666666666666667,0.5,280.0,9.831805892060817,8.0,6.0,2.0
smd,Full Data,fixed_full_data,1.0,0.3,123,0.995,0.6148783032911944,0.34108744394618834,0.45174461766889384,0.3886937080804855,0.09117704091526081,0.9088229590847392,0.625,25.0,27.0,162.0,5.688401980406615,8.0,5.0,3.0
smd,Full Data,fixed_full_data,1.0,0.3,123,0.999,0.6990999733654096,0.37736642827092975,0.33296213808463254,0.35377637546834945,0.057397711847973626,0.9426022881520264,0.625,306.2,308.0,68.0,2.3877242880719125,8.0,5.0,3.0
smd,PCA-Triage,method_retrained,0.3,0.3,456,0.95,0.48149810614333227,0.23521658905192866,0.9936896807720861,0.38039076376554176,0.33756059724646115,0.6624394027535389,1.0,0.0,0.0,567.0,19.909406931423153,8.0,8.0,0.0
smd,PCA-Triage,method_retrained,0.3,0.3,456,0.975,0.5254127884776365,0.3162313432835821,0.8808463251670379,0.46538536968032945,0.19899166181888694,0.801008338181113,0.875,0.14285714285714285,0.0,245.0,8.602830155553214,8.0,7.0,1.0
smd,PCA-Triage,method_retrained,0.3,0.3,456,0.99,0.5776361895049142,0.3226465182764958,0.5864884929472903,0.4162824397312607,0.12864068256738415,0.8713593174326159,0.875,7.571428571428571,3.0,164.0,5.758629165349907,8.0,7.0,1.0
smd,PCA-Triage,method_retrained,0.3,0.3,456,0.995,0.6110401930227556,0.33013435700575816,0.44691907943578324,0.37975082794511905,0.0947450067868916,0.9052549932131084,0.625,85.2,61.0,108.0,3.792267986937744,8.0,5.0,3.0
smd,PCA-Triage,method_retrained,0.3,0.3,456,0.999,0.6761515855807422,0.3687600644122383,0.340014847809948,0.3538045577443028,0.06081054876866395,0.939189451231336,0.625,336.6,315.0,32.0,1.1236349590926649,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.3,0.3,456,0.95,0.4779888130611488,0.23152794601142065,0.9933184855233853,0.37552624193095707,0.344463835563312,0.655536164436688,1.0,0.0,0.0,693.0,24.33371958285052,8.0,8.0,0.0
smd,PCA-Triage,fixed_full_data,0.3,0.3,456,0.975,0.5240515418328757,0.32413216227519864,0.8630289532293987,0.47126786257221037,0.18801628853984875,0.8119837114601512,0.875,0.14285714285714285,0.0,222.0,7.795217528705362,8.0,7.0,1.0
smd,PCA-Triage,fixed_full_data,0.3,0.3,456,0.99,0.5855605530841695,0.3108952116585704,0.49888641425389757,0.3830696879008123,0.11553228621291449,0.8844677137870856,0.625,52.0,40.0,143.0,5.0212437234453455,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.3,0.3,456,0.995,0.6234335595848206,0.3259103219981944,0.40200445434298443,0.3599800565065647,0.08687221252666279,0.9131277874733372,0.625,197.8,247.0,65.0,2.282383510656975,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.3,0.3,456,0.999,0.6893914472102501,0.37254901960784315,0.33853006681514475,0.3547257876312719,0.0595695171611402,0.9404304828388598,0.625,349.6,315.0,46.0,1.6152252536957057,8.0,5.0,3.0
smd,Variance,method_retrained,0.3,0.3,456,0.95,0.47714119428327034,0.19796726702040207,0.9832962138084632,0.3295800933125972,0.41621097537327906,0.583789024626721,1.0,0.375,0.0,914.0,32.09382351908424,8.0,8.0,0.0
smd,Variance,method_retrained,0.3,0.3,456,0.975,0.517752953909989,0.26822363765038926,0.844097995545657,0.4070891514500537,0.24060500290866782,0.7593949970913322,1.0,1.125,0.0,526.0,18.469749640085677,8.0,8.0,0.0
smd,Variance,method_retrained,0.3,0.3,456,0.99,0.575636028027962,0.30776775205963125,0.5824053452115813,0.4027207392197125,0.136862516967229,0.8631374830327709,0.75,17.833333333333332,0.5,200.0,7.022718494329155,8.0,6.0,2.0
smd,Variance,method_retrained,0.3,0.3,456,0.995,0.610584516892343,0.3345323741007194,0.48329621380846327,0.39538414819313694,0.10044599573395385,0.8995540042660461,0.625,38.2,35.0,144.0,5.0563573159169914,8.0,5.0,3.0
