dataset,method,protocol,budget,requested_budget,seed,available_values,transmitted_values,transmitted_payload_bytes,payload_bytes_per_value,realized_bandwidth,budget_excess,max_window_budget_excess,max_window_excess_values,n_windows,rmse,mae,nrmse_mean,elapsed_s,precision,recall,f1,fpr,specificity,event_recall,mean_detection_delay,median_detection_delay,false_alarm_events,false_alarms_per_1000,n_events,detected_events,missed_events
smd,PCA-Triage,method_retrained,0.3,0.3,123,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,6.819533089289322,0.2233078726468906,0.015993546562689975,3.4151918749994365,0.32453547297297297,0.5705270972531552,0.41372812920592195,0.12406437851464029,0.8759356214853597,0.625,23.4,5.0,149.0,5.23192527827522,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.3,0.3,123,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,6.819533089289322,0.2233078726468906,0.015993546562689975,3.6020130420001806,0.3094746501491168,0.5007423904974017,0.38253225577768324,0.11673453558270312,0.8832654644172969,0.625,40.4,16.0,146.0,5.126584500860283,8.0,5.0,3.0
smd,Variance,method_retrained,0.3,0.3,123,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,2.045808988725812,0.13740488859163194,0.013085935006743927,2.2050708750030026,0.34240963855421686,0.5274684484038604,0.4152542372881356,0.10583672677913515,0.8941632732208649,0.75,15.333333333333334,5.0,169.0,5.934197127708136,8.0,6.0,2.0
smd,Variance,fixed_full_data,0.3,0.3,123,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,2.045808988725812,0.13740488859163194,0.013085935006743927,2.3904921249995823,0.3151392632524708,0.5207869339272457,0.39266722642037505,0.1182470428543727,0.8817529571456273,0.75,27.666666666666668,6.0,187.0,6.56624179219776,8.0,6.0,2.0
smd,Threshold,method_retrained,0.3,0.3,123,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,58.34952879722068,0.3815974208553827,0.019142958753700267,2.3995318749948638,0.3259433962264151,0.5129918337045286,0.398615517738679,0.11083963544696529,0.8891603645530347,0.75,41.833333333333336,25.5,147.0,5.161698093331929,8.0,6.0,2.0
smd,Threshold,fixed_full_data,0.3,0.3,123,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,58.34952879722068,0.3815974208553827,0.019142958753700267,2.600155000000086,0.30017490161783994,0.5096510764662212,0.3778205833791965,0.12414194299011053,0.8758580570098895,0.75,50.333333333333336,47.5,145.0,5.091470908388637,8.0,6.0,2.0
smd,Uniform,method_retrained,0.3,0.3,123,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,125.27545231785314,0.7068270859029048,0.01571510364738046,2.1769543330010492,0.32608695652173914,0.5456570155902004,0.4082199389058595,0.11782043823928641,0.8821795617607135,1.0,3.625,0.0,130.0,4.56476702131395,8.0,8.0,0.0
smd,Uniform,fixed_full_data,0.3,0.3,123,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,125.27545231785314,0.7068270859029048,0.01571510364738046,2.352394000001368,0.30792124542124544,0.49925760950259834,0.38091192296799775,0.11723870467325964,0.8827612953267403,0.875,11.428571428571429,5.0,139.0,4.880789353558763,8.0,7.0,1.0
smd,Full Data,method_retrained,1.0,0.3,123,1082202,1082202,4328808,4,1.0,0.0,0.0,0,570,0.0,0.0,0.0,0.19955979199585272,0.324373164671335,0.5330363771343727,0.4033141412722932,0.1159976730657359,0.8840023269342641,0.75,5.666666666666667,0.5,280.0,9.831805892060817,8.0,6.0,2.0
smd,Full Data,fixed_full_data,1.0,0.3,123,1082202,1082202,4328808,4,1.0,0.0,0.0,0,570,0.0,0.0,0.0,0.4057025839938433,0.324373164671335,0.5330363771343727,0.4033141412722932,0.1159976730657359,0.8840023269342641,0.75,5.666666666666667,0.5,280.0,9.831805892060817,8.0,6.0,2.0
smd,PCA-Triage,method_retrained,0.3,0.3,456,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,14.249461416208607,0.2729366831561647,0.01639082979396879,3.078191249995143,0.3226465182764958,0.5864884929472903,0.4162824397312607,0.12864068256738415,0.8713593174326159,0.875,7.571428571428571,3.0,164.0,5.758629165349907,8.0,7.0,1.0
smd,PCA-Triage,fixed_full_data,0.3,0.3,456,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,14.249461416208607,0.2729366831561647,0.01639082979396879,3.248624125000788,0.3108952116585704,0.49888641425389757,0.3830696879008123,0.11553228621291449,0.8844677137870856,0.625,52.0,40.0,143.0,5.0212437234453455,8.0,5.0,3.0
smd,Variance,method_retrained,0.3,0.3,456,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,2.475965782011854,0.14214486354862713,0.012539592509312374,2.162351792001573,0.30776775205963125,0.5824053452115813,0.4027207392197125,0.136862516967229,0.8631374830327709,0.75,17.833333333333332,0.5,200.0,7.022718494329155,8.0,6.0,2.0
smd,Variance,fixed_full_data,0.3,0.3,456,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,2.475965782011854,0.14214486354862713,0.012539592509312374,2.34998812500271,0.32142857142857145,0.5178173719376392,0.3966448677850441,0.1142136901299205,0.8857863098700796,0.625,28.8,35.0,182.0,6.390673829839531,8.0,5.0,3.0
smd,Threshold,method_retrained,0.3,0.3,456,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,61.70441524815534,0.3922885426477727,0.019049427616882157,2.53824508300022,0.2988298829882988,0.4929472902746845,0.37209302325581395,0.12084545278262555,0.8791545472173744,0.875,28.285714285714285,1.0,152.0,5.337266055690158,8.0,7.0,1.0
smd,Threshold,fixed_full_data,0.3,0.3,456,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,61.70441524815534,0.3922885426477727,0.019049427616882157,2.7166601670032833,0.3079693831607384,0.5077951002227171,0.3834080717488789,0.11921659879775064,0.8807834012022494,0.625,46.0,49.0,149.0,5.23192527827522,8.0,5.0,3.0
smd,Uniform,method_retrained,0.3,0.3,456,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,104.57291008872237,0.7181339217729801,0.01564974871275582,2.118185291001282,0.3117168608485381,0.526354862657758,0.3915504625155322,0.12142718634865232,0.8785728136513477,0.75,17.833333333333332,14.0,119.0,4.178517504125847,8.0,6.0,2.0
smd,Uniform,fixed_full_data,0.3,0.3,456,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,104.57291008872237,0.7181339217729801,0.01564974871275582,2.2907521250017453,0.3215271389144434,0.5189309576837416,0.397046293666572,0.11440760131859608,0.8855923986814039,0.625,33.6,29.0,125.0,4.389199058955722,8.0,5.0,3.0
smd,Full Data,method_retrained,1.0,0.3,456,1082202,1082202,4328808,4,1.0,0.0,0.0,0,570,0.0,0.0,0.0,0.21154862500407035,0.32913421896472744,0.5334075723830735,0.40708215297450423,0.11359317432615862,0.8864068256738413,0.75,5.666666666666667,0.5,262.0,9.199761227571193,8.0,6.0,2.0
smd,Full Data,fixed_full_data,1.0,0.3,456,1082202,1082202,4328808,4,1.0,0.0,0.0,0,570,0.0,0.0,0.0,0.4112385840053321,0.32913421896472744,0.5334075723830735,0.40708215297450423,0.11359317432615862,0.8864068256738413,0.75,5.666666666666667,0.5,262.0,9.199761227571193,8.0,6.0,2.0
smd,PCA-Triage,method_retrained,0.3,0.3,789,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,15.386756718843515,0.264883781569313,0.016378157565150823,4.149387459001446,0.325515947467167,0.5152190051967335,0.3989652198907732,0.1115377157261974,0.8884622842738026,0.625,40.2,28.0,146.0,5.126584500860283,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.3,0.3,789,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,15.386756718843515,0.264883781569313,0.016378157565150823,4.416513459000271,0.3474515434314429,0.5389755011135857,0.4225229157573112,0.10575916230366492,0.8942408376963351,0.625,26.8,26.0,144.0,5.0563573159169914,8.0,5.0,3.0
smd,Variance,method_retrained,0.3,0.3,789,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,2.064635447915412,0.1411258173613167,0.012749825834017322,4.1040853330050595,0.3358156853618804,0.5356347438752784,0.4128164783292805,0.11068450649602482,0.8893154935039752,0.625,39.2,52.0,146.0,5.126584500860283,8.0,5.0,3.0
smd,Variance,fixed_full_data,0.3,0.3,789,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,2.064635447915412,0.1411258173613167,0.012749825834017322,4.372578708003857,0.3481269386781198,0.5415738678544915,0.42381989832970224,0.10595307349234051,0.8940469265076595,0.625,33.2,34.0,160.0,5.618174795463323,8.0,5.0,3.0
smd,Threshold,method_retrained,0.3,0.3,789,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,79.33999904220511,0.4099507676698659,0.018603703139699203,2.804926292003074,0.31802604523646333,0.5167037861915368,0.39372083156554943,0.1157649796393252,0.8842350203606748,0.75,31.333333333333332,24.0,124.0,4.354085466484076,8.0,6.0,2.0
smd,Threshold,fixed_full_data,0.3,0.3,789,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,79.33999904220511,0.4099507676698659,0.018603703139699203,2.9848535830024048,0.3302238805970149,0.5256124721603563,0.4056144371240332,0.11138258677525693,0.8886174132247431,0.875,12.0,0.0,138.0,4.845675761087117,8.0,7.0,1.0
smd,Uniform,method_retrained,0.3,0.3,789,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,103.55106628451928,0.682439681327457,0.015900918255756347,3.524111124999763,0.33569587628865977,0.5801781737193764,0.4253061224489796,0.11995346131471786,0.8800465386852822,0.625,15.2,7.0,106.0,3.722040801994452,8.0,5.0,3.0
smd,Uniform,fixed_full_data,0.3,0.3,789,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,103.55106628451928,0.682439681327457,0.015900918255756347,3.854096125003707,0.34411903637222485,0.5408314773570898,0.4206120092378753,0.10769827419042079,0.8923017258095792,0.625,26.2,32.0,120.0,4.213631096597493,8.0,5.0,3.0
smd,Full Data,method_retrained,1.0,0.3,789,1082202,1082202,4328808,4,1.0,0.0,0.0,0,570,0.0,0.0,0.0,0.45693116699840175,0.3470629534285046,0.550482553823311,0.4257212573561074,0.1082024432809773,0.8917975567190227,1.0,4.25,0.0,242.0,8.497489378138278,8.0,8.0,0.0
smd,Full Data,fixed_full_data,1.0,0.3,789,1082202,1082202,4328808,4,1.0,0.0,0.0,0,570,0.0,0.0,0.0,0.8454429170014919,0.3470629534285046,0.550482553823311,0.4257212573561074,0.1082024432809773,0.8917975567190227,1.0,4.25,0.0,242.0,8.497489378138278,8.0,8.0,0.0
smd,PCA-Triage,method_retrained,0.3,0.3,1024,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,27.579099925240406,0.29042627555937367,0.016139627698267413,4.080037457999424,0.31541482572410406,0.47698589458054935,0.37972813238770686,0.1081636610432422,0.8918363389567578,0.625,64.4,72.0,141.0,4.951016538502055,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.3,0.3,1024,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,27.579099925240406,0.29042627555937367,0.016139627698267413,4.243352874997072,0.3141476274165202,0.5308092056421678,0.3947005244272702,0.12107814620903626,0.8789218537909638,0.625,45.6,7.0,124.0,4.354085466484076,8.0,5.0,3.0
smd,Variance,method_retrained,0.3,0.3,1024,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,3.050561174027049,0.143697206951745,0.013090101101885285,2.199606374997529,0.32305536089698667,0.5133630289532294,0.3965591397849462,0.11239092495636999,0.8876090750436301,0.625,21.8,27.0,136.0,4.775448576143825,8.0,5.0,3.0
smd,Variance,fixed_full_data,0.3,0.3,1024,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,3.050561174027049,0.143697206951745,0.013090101101885285,2.3755442920009955,0.3116825537574817,0.5219005196733482,0.39028452463566965,0.12041884816753927,0.8795811518324608,0.625,10.2,7.0,171.0,6.004424312651428,8.0,5.0,3.0
smd,Threshold,method_retrained,0.3,0.3,1024,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,72.96537970380612,0.45312242917353646,0.019487783670212436,2.6261888329972862,0.3217140319715808,0.5378619153674833,0.4026118366212837,0.1184797362807834,0.8815202637192165,0.625,24.2,1.0,134.0,4.705221391200534,8.0,5.0,3.0
smd,Threshold,fixed_full_data,0.3,0.3,1024,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,72.96537970380612,0.45312242917353646,0.019487783670212436,2.9974125000007916,0.31056701030927836,0.5367483296213809,0.39346938775510204,0.12449098312972659,0.8755090168702734,0.75,21.166666666666668,0.5,132.0,4.634994206257242,8.0,6.0,2.0
smd,Uniform,method_retrained,0.3,0.3,1024,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,129.5207333023258,0.7040426155802958,0.016007614413919596,6.148791999999958,0.3145271813613522,0.5111358574610245,0.3894230769230769,0.11638549544308707,0.8836145045569129,0.625,41.8,31.0,111.0,3.897608764352681,8.0,5.0,3.0
smd,Uniform,fixed_full_data,0.3,0.3,1024,1082202,324660,1298640,4,0.2999994455748557,0.0,0.0,0,570,129.5207333023258,0.7040426155802958,0.016007614413919596,6.547737417000462,0.30793019659818865,0.5174461766889383,0.38609610857221993,0.12150475082412256,0.8784952491758774,0.625,18.8,11.0,107.0,3.757154394466098,8.0,5.0,3.0
smd,Full Data,method_retrained,1.0,0.3,1024,1082202,1082202,4328808,4,1.0,0.0,0.0,0,570,0.0,0.0,0.0,0.5193371670029592,0.3254424778761062,0.5460282108389013,0.407818131411145,0.1182470428543727,0.8817529571456273,0.875,5.0,1.0,246.0,8.63794374802486,8.0,7.0,1.0
smd,Full Data,fixed_full_data,1.0,0.3,1024,1082202,1082202,4328808,4,1.0,0.0,0.0,0,570,0.0,0.0,0.0,1.0160012090054806,0.3254424778761062,0.5460282108389013,0.407818131411145,0.1182470428543727,0.8817529571456273,0.875,5.0,1.0,246.0,8.63794374802486,8.0,7.0,1.0
smd,PCA-Triage,method_retrained,0.5,0.5,42,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,9.256841455217723,0.15302107900035034,0.012177979399459323,3.5410842499986757,0.29563399907106364,0.4725315515961396,0.3637142857142857,0.11762652705061082,0.8823734729493892,0.625,44.0,33.0,156.0,5.477720425576741,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.5,0.5,42,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,9.256841455217723,0.15302107900035034,0.012177979399459323,3.7452369579987135,0.32,0.5107646622123236,0.39348012582213326,0.11339926313748304,0.886600736862517,0.625,29.4,33.0,161.0,5.653288387934969,8.0,5.0,3.0
smd,Variance,method_retrained,0.5,0.5,42,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,1.1438672637322749,0.058017106222644464,0.007567865096446044,4.4469967920013005,0.3390957446808511,0.5679287305122495,0.42464612822647796,0.11564863292611983,0.8843513670738802,0.875,4.857142857142857,0.0,209.0,7.338740826573967,8.0,7.0,1.0
smd,Variance,fixed_full_data,0.5,0.5,42,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,1.1438672637322749,0.058017106222644464,0.007567865096446044,4.87097383299988,0.32915506035283193,0.526354862657758,0.4050271351042559,0.11208066705448905,0.887919332945511,0.875,10.714285714285714,1.0,206.0,7.233400049159029,8.0,7.0,1.0
smd,Threshold,method_retrained,0.5,0.5,42,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,4.972979711296352,0.09696826018822959,0.013354965647360688,3.769139832998917,0.31509347925216596,0.5129918337045286,0.3903954802259887,0.11650184215629242,0.8834981578437076,1.0,6.0,0.0,192.0,6.741809754555988,8.0,8.0,0.0
smd,Threshold,fixed_full_data,0.5,0.5,42,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,4.972979711296352,0.09696826018822959,0.013354965647360688,3.9970221250041504,0.31988211289956925,0.5237564959168522,0.3971850809289233,0.11634671320535195,0.883653286794648,0.875,17.0,0.0,208.0,7.303627234102321,8.0,7.0,1.0
smd,Uniform,method_retrained,0.5,0.5,42,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,105.34280877698963,0.48523383486208094,0.01199795593114388,2.3087390000000596,0.31644144144144143,0.5215293244246474,0.3938884216428371,0.11770409152608105,0.8822959084739189,0.875,4.714285714285714,0.0,154.0,5.407493240633449,8.0,7.0,1.0
smd,Uniform,fixed_full_data,0.5,0.5,42,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,105.34280877698963,0.48523383486208094,0.01199795593114388,2.559332583005016,0.32158693115519255,0.5115070527097253,0.3948989826622725,0.11273996509598604,0.887260034904014,0.75,10.0,3.5,153.0,5.372379648161804,8.0,6.0,2.0
smd,Full Data,method_retrained,1.0,0.5,42,1082202,1082202,4328808,4,1.0,0.0,0.0,0,570,0.0,0.0,0.0,0.24203504199977033,0.3257103257103257,0.5233853006681515,0.40153780435711234,0.11320535194880745,0.8867946480511926,1.0,4.25,0.0,247.0,8.673057340496506,8.0,8.0,0.0
smd,Full Data,fixed_full_data,1.0,0.5,42,1082202,1082202,4328808,4,1.0,0.0,0.0,0,570,0.0,0.0,0.0,0.4887945000009495,0.3257103257103257,0.5233853006681515,0.40153780435711234,0.11320535194880745,0.8867946480511926,1.0,4.25,0.0,247.0,8.673057340496506,8.0,8.0,0.0
smd,PCA-Triage,method_retrained,0.5,0.5,123,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,5.70264574742828,0.14950662252526742,0.012344961085960145,7.377939832993434,0.3269185637174372,0.5170749814402376,0.4005751258087707,0.11122745782431646,0.8887725421756836,1.0,3.75,0.5,181.0,6.355560237367885,8.0,8.0,0.0
smd,PCA-Triage,fixed_full_data,0.5,0.5,123,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,5.70264574742828,0.14950662252526742,0.012344961085960145,7.60769241599337,0.3144294534644409,0.5103934669636229,0.3891325880854677,0.11626914872988171,0.8837308512701183,0.75,35.833333333333336,16.5,193.0,6.776923347027634,8.0,6.0,2.0
smd,Variance,method_retrained,0.5,0.5,123,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,1.2447373907604402,0.056623203338788924,0.007486221425271999,3.1303317499987315,0.31633891721291574,0.48366740905716404,0.3825040364009981,0.10921078146209036,0.8907892185379096,0.625,42.4,35.0,180.0,6.320446644896239,8.0,5.0,3.0
smd,Variance,fixed_full_data,0.5,0.5,123,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,1.2447373907604402,0.056623203338788924,0.007486221425271999,3.366670666997379,0.31910569105691056,0.5244988864142539,0.396798652064027,0.1169284467713787,0.8830715532286213,0.875,27.571428571428573,11.0,226.0,7.935671898591945,8.0,7.0,1.0
smd,Threshold,method_retrained,0.5,0.5,123,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,5.125972351526682,0.10310628311365239,0.013533596968828375,4.619121249997988,0.3357159876101978,0.5230141054194506,0.40893919605282253,0.10812487880550707,0.891875121194493,0.75,14.5,0.0,180.0,6.320446644896239,8.0,6.0,2.0
smd,Threshold,fixed_full_data,0.5,0.5,123,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,5.125972351526682,0.10310628311365239,0.013533596968828375,5.046898665998015,0.3045751633986928,0.5189309576837416,0.38385502471169686,0.12379290285049448,0.8762070971495055,0.75,5.666666666666667,0.0,237.0,8.321921415780048,8.0,6.0,2.0
smd,Uniform,method_retrained,0.5,0.5,123,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,58.39574783479263,0.3359039996552958,0.011626383045809624,4.516131208001752,0.3296500920810313,0.5315515961395694,0.4069337880079568,0.11293387628466163,0.8870661237153383,1.0,6.25,0.0,156.0,5.477720425576741,8.0,8.0,0.0
smd,Uniform,fixed_full_data,0.5,0.5,123,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,58.39574783479263,0.3359039996552958,0.011626383045809624,5.0223333750036545,0.3138370505234411,0.5118782479584262,0.38910835214446954,0.1169284467713787,0.8830715532286213,0.75,10.666666666666666,4.0,167.0,5.863969942764844,8.0,6.0,2.0
smd,Full Data,method_retrained,1.0,0.5,123,1082202,1082202,4328808,4,1.0,0.0,0.0,0,570,0.0,0.0,0.0,0.5039764589964761,0.324373164671335,0.5330363771343727,0.4033141412722932,0.1159976730657359,0.8840023269342641,0.75,5.666666666666667,0.5,280.0,9.831805892060817,8.0,6.0,2.0
smd,Full Data,fixed_full_data,1.0,0.5,123,1082202,1082202,4328808,4,1.0,0.0,0.0,0,570,0.0,0.0,0.0,1.149736708997807,0.324373164671335,0.5330363771343727,0.4033141412722932,0.1159976730657359,0.8840023269342641,0.75,5.666666666666667,0.5,280.0,9.831805892060817,8.0,6.0,2.0
smd,PCA-Triage,method_retrained,0.5,0.5,456,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,11.989912299675579,0.17160161214417446,0.012271879182563764,6.901112332998309,0.3217899707668091,0.5311804008908686,0.40078420389301217,0.11696722900911383,0.8830327709908862,0.625,44.8,26.0,189.0,6.636468977141051,8.0,5.0,3.0
smd,PCA-Triage,fixed_full_data,0.5,0.5,456,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,11.989912299675579,0.17160161214417446,0.012271879182563764,7.304819750002935,0.3247351450944265,0.5233853006681515,0.4007959067652075,0.11370952103936396,0.8862904789606361,0.625,53.0,26.0,174.0,6.1097650900663645,8.0,5.0,3.0
smd,Variance,method_retrained,0.5,0.5,456,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,1.0528956213254237,0.05673607648962883,0.007442023178355801,4.571103084002971,0.315989847715736,0.5545657015590201,0.40258690379951495,0.1254217568353694,0.8745782431646306,1.0,3.5,0.0,206.0,7.233400049159029,8.0,8.0,0.0
smd,Variance,fixed_full_data,0.5,0.5,456,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,1.0528956213254237,0.05673607648962883,0.007442023178355801,4.968116208998254,0.3261070110701107,0.5248700816629547,0.402275960170697,0.1133216986620128,0.8866783013379872,0.875,5.285714285714286,0.0,219.0,7.6898767512904245,8.0,7.0,1.0
smd,Threshold,method_retrained,0.5,0.5,456,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,14.561583704350712,0.10509381649653642,0.012267092149042492,2.884820667000895,0.3028658271819366,0.5178173719376392,0.3821917808219178,0.1245297653674617,0.8754702346325383,0.625,40.8,29.0,200.0,7.022718494329155,8.0,5.0,3.0
smd,Threshold,fixed_full_data,0.5,0.5,456,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,14.561583704350712,0.10509381649653642,0.012267092149042492,3.0791574999966542,0.3137647320435846,0.5237564959168522,0.39243498817966904,0.11968198565057203,0.8803180143494279,0.75,16.5,0.0,216.0,7.584535973875488,8.0,6.0,2.0
smd,Uniform,method_retrained,0.5,0.5,456,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,73.70892534464605,0.38161137310616794,0.011830258956597105,2.2091654159958125,0.31438356164383563,0.5111358574610245,0.3893129770992366,0.11646305991855731,0.8835369400814427,0.875,5.0,0.0,158.0,5.5479476105200325,8.0,7.0,1.0
smd,Uniform,fixed_full_data,0.5,0.5,456,1082202,541101,2164404,4,0.5,0.0,0.0,0,570,73.70892534464605,0.38161137310616794,0.011830258956597105,2.436629332994926,0.3280350149735084,0.5285820341499629,0.40483297796730633,0.11312778747333721,0.8868722125266628,0.75,14.0,4.0,171.0,6.004424312651428,8.0,6.0,2.0
smd,Full Data,method_retrained,1.0,0.5,456,1082202,1082202,4328808,4,1.0,0.0,0.0,0,570,0.0,0.0,0.0,0.20353804199839942,0.32913421896472744,0.5334075723830735,0.40708215297450423,0.11359317432615862,0.8864068256738413,0.75,5.666666666666667,0.5,262.0,9.199761227571193,8.0,6.0,2.0
